firstName,lastName,overallTime,pace,racesCount
Tesfaye,Jifar,02:07:43,04:52,1
Stephen,Kiogora,02:13:40,05:06,2
Micah,Kogo,02:18:36,05:18,2
Jorge,Fernandez,02:38:55,06:04,42
Flavio,De Simone,02:39:00,06:04,31
Jason,Robbie,02:39:56,06:05,14
Jose,Guzman,02:42:02,06:10,16
Charles,Kinzig,02:42:38,06:13,5
Patrick,Stow,02:42:49,06:13,1
Leo,Papail,02:43:02,06:14,2
Christopher,Moutos,02:44:55,06:18,1
Mark,Senter,02:45:10,06:18,7
Richard,Velazquez,02:45:13,06:19,144
Jonathan,Bardey,02:46:30,06:21,25
Marcel,Buehler,02:47:04,06:23,2
Jordi,Royo Lozano,02:47:23,06:24,1
Daniel,Manser,02:47:39,06:24,2
Teruo,Shimoda,02:47:59,06:24,9
Daniel,Daumueller,02:48:21,06:24,3
Frank,Bassin,02:49:11,06:28,2
Kyle,Oppenheimer,02:49:35,06:29,24
Noe,Romo,02:50:02,06:30,8
Heather,Gardiner,02:50:08,06:29,39
Brett,Long,02:50:20,06:30,1
Yuichiro,Yamaguchi,02:50:25,06:30,23
Dean,Grusky,02:50:32,06:30,14
Nick,Inniger,02:50:47,06:31,1
Nick,Feamster,02:51:27,06:33,18
Sebastian,Paetzke,02:51:49,06:34,2
Angel Luis,Hernando Cunado,02:52:08,06:34,1
Zoltan,Szirmai,02:52:40,06:36,1
Alberto,Hern???Ndez Garc???A,02:53:03,06:36,1
Slawek,Sibilski,02:54:23,06:40,1
Lucas,Tyler,02:55:33,06:42,1
Maximilian,Pfau,02:55:37,06:42,1
Kyle,Cannon,02:55:54,06:43,1
Morgan,Lingar,02:57:03,06:46,29
José Antonio,Diez de Los Rios Gar,02:57:13,06:46,1
Henry,Bonilla Cortez,02:57:17,06:45,1
Paul,Fleming,02:57:43,06:47,1
Peter,Dimbleby,02:58:08,06:48,1
Timothy,Dowling,02:58:09,06:48,20
Andrea,Marini Agostini,02:58:18,06:48,1
Andrew,Billo,02:58:55,06:50,7
Antonio,Roovers,02:59:12,06:49,1
Jerimy,Arnold,02:59:12,06:50,1
Daniel,Juzwiak,02:59:14,06:51,2
Gye Ryong,Ahn,02:59:31,06:51,3
Peter,Rudorfer,02:59:57,06:52,1
Mikael,Sjoblom,03:00:21,06:53,1
Troy,Beam,03:01:19,06:54,19
Blake,Snider,03:01:50,06:57,2
Neil,Lupsic,03:02:09,06:57,3
Justin,Feil,03:02:17,06:58,7
Jerome,le Jamtel,03:02:21,06:58,13
Manuel,Vaz,03:02:24,06:58,3
Stuart,Geer,03:02:38,06:58,1
Geng,Huang,03:02:55,06:59,1
Sylvain,Merlen,03:03:27,06:59,2
Greg,Loeffert,03:03:42,07:01,89
Carl,Barcoma,03:03:56,07:01,19
Anton,Roffler,03:04:00,07:00,1
Scott,Mercer,03:04:11,07:02,1
Peter,Kruse,03:04:18,07:02,4
Pablo,Martinez,03:04:47,07:03,106
Dan,Rech,03:05:15,07:02,4
Bingqing,Chen,03:05:42,07:05,1
William,Tronoski,03:05:56,07:04,34
Hans,Koppelman,03:06:02,07:05,10
Winfried,Jaeger,03:06:38,07:06,1
Masaru,Yanome,03:06:46,07:07,1
Po-Yao,Chang,03:06:47,07:08,3
Paul,Selby,03:07:13,07:09,2
Robert,Briglio,03:07:24,07:08,27
Rose,Dingemanse,03:07:26,07:09,1
Andrew,Ferrer,03:07:27,07:09,1
Francisco,Sanchez Pintor,03:07:30,07:09,1
Graham,Merfield,03:07:38,07:10,2
Melissa,Bell,03:08:02,07:11,1
Frederic,Desvaux-Henry,03:08:30,07:12,1
Daniel,Gillmann,03:09:19,07:13,1
Adam,Strassberg,03:09:34,07:14,42
Volker,Jansen,03:09:45,07:15,1
Melissa,Higgins,03:09:49,07:15,4
Sean,Poole,03:09:55,07:15,2
Harold,Leiva Araya,03:10:02,07:15,1
Adam,Cochran,03:10:56,07:17,1
Baki,Oguz,03:11:01,07:18,4
Romain,Debordeaux,03:11:05,07:18,12
Stefano,Sonzini,03:11:24,07:18,2
Jeffrey,Garnett,03:11:36,07:19,64
John,Papavizas,03:12:16,07:20,1
Patrice,Iseli,03:12:40,07:21,3
Vittoriano,Cantera,03:12:50,07:21,18
Louise,Curtis,03:12:58,07:21,2
Sylvain,Michaut,03:13:00,07:22,2
Tom Egil,Rosseland,03:13:30,07:23,1
Parker,Schwartz,03:13:36,07:24,42
Frank,White,03:13:40,07:24,4
Chris,Busbee,03:13:47,07:23,33
Miguel,Sanchez-Praena,03:13:58,07:24,1
Jacques,Pellet,03:14:39,07:26,1
Franck,Boyot,03:14:39,07:24,2
Isabelle,Piller,03:14:56,07:26,3
Davide,Tesini,03:14:56,07:27,3
Ryoji,Nishihara,03:15:08,07:27,1
Jeremy,Reiss,03:15:11,07:27,52
Nuno,Clemente,03:15:14,07:27,2
Ryan,Kaufman,03:15:35,07:28,1
Andrew,Ward,03:15:46,07:26,14
Dieter,Blum,03:15:47,07:28,1
Marcel,Mientjes,03:15:47,07:27,2
Augusto,Felix,03:15:52,07:26,2
Subash,Shankar,03:15:54,07:29,11
Ruben,Olmedo,03:15:55,07:29,56
Nicolas,Buck,03:16:30,07:30,2
Olivier,Tabouret,03:16:31,07:30,3
Iordache,Gallarato,03:16:35,07:30,23
Charles,Morrow,03:16:43,07:31,52
Paola,Ortiz,03:16:59,07:31,1
Davide,Gallotti,03:17:31,07:32,1
Michael,Goeden,03:17:45,07:33,1
Andrea,Bergamini,03:17:56,07:31,1
Danilo,Battistoni,03:18:02,07:34,2
Craig,Medlyn,03:18:13,07:34,1
Alasdair,Rykens,03:18:27,07:35,1
Sydney,Ayers,03:18:41,07:35,2
Garrath,Douglas,03:19:01,07:32,1
Duane,Cadman,03:19:01,07:36,5
Jacob,Dorland,03:19:05,07:36,30
Paul,Braa,03:19:27,07:37,2
Charles,Matthews,03:19:38,07:37,4
Mandi,D'Amico,03:19:42,07:37,2
James,Braddock,03:19:44,07:35,48
Angelo,Aspromonte,03:19:57,07:38,1
Gianluigi,Bazzoni,03:20:00,07:38,2
Casey,Cardillo,03:20:04,07:38,1
Juan,Escotet,03:20:05,07:37,5
Yohann,Baumard,03:20:40,07:40,1
Margaret,Alexson,03:20:49,07:40,5
Nicole,Loenneker,03:20:56,07:40,2
Xiangwu,Ju,03:21:00,07:40,17
Masamichi,Udagawa,03:21:04,07:41,63
Claude,Hebert,03:21:06,07:41,6
Daniel,Rutimann,03:21:06,07:41,14
John,Seda,03:21:12,07:38,15
Grant,Merrill,03:21:24,07:37,1
Raphael,Tse,03:21:29,07:41,3
Jean Michel,Samper,03:21:41,07:35,1
Laura,Buckholz,03:21:43,07:42,12
Eric,Carcich,03:21:58,07:40,1
Lucio,Veglio',03:22:05,07:43,1
Torben,Kjaer,03:22:34,07:44,3
Yoshihiro,Nakada,03:22:43,07:44,1
William,Foley,03:22:53,07:45,14
Edward,Howard,03:23:03,07:45,40
Jordan,Bulger,03:23:03,07:45,1
David,Frost,03:23:15,07:46,2
David,Brady,03:23:27,07:40,1
Paul,Warthen,03:23:35,07:46,65
Megan,Manfred,03:23:42,07:47,15
Neil,Quilliam,03:23:43,07:47,1
Brian,Palmer,03:23:45,07:47,2
Peter,Sundberg,03:24:02,07:47,1
Elizabeth,Murray,03:24:06,07:46,76
Lionel,Monroe,03:24:09,07:45,1
Robert,Johnson,03:24:22,07:48,178
Inaki,Berterreche,03:24:35,07:49,1
Kirsten,Jorgensen,03:24:35,07:49,1
