firstName,lastName,overallTime,pace,racesCount
Tesfaye,Jifar,02:07:43,04:52,1
Julius,Arile,02:10:03,04:58,3
Stephen,Kiogora,02:10:06,04:58,2
Martin,Lel,02:10:30,04:58,1
Ryan,Hall,02:10:36,04:59,8
Elly,Rono,02:11:31,05:01,2
Marilson,Gomes dos Santos,02:11:51,05:02,6
Matt,O'Dowd,02:12:20,05:03,1
Viktor,Rothlin,02:12:26,05:04,3
Scott,Fauble,02:12:28,05:04,6
Abel,Kirui,02:13:01,05:05,1
Stephen,Kiprotich,02:13:05,05:05,2
Peter,Gilmore,02:13:13,05:05,5
Stephen,Kiogora,02:13:40,05:06,2
Abdi,Abdirahman,02:14:17,05:08,23
Yasuaki,Yamamoto,02:15:37,05:10,1
Timothy,Cherigat,02:15:57,05:11,2
Migidio,Bourifa,02:16:00,05:12,1
Jonny,Mellor,02:16:09,05:12,3
Andrea,Lalli,02:17:12,05:14,1
Mitsunori,Hirayama,02:17:14,05:14,1
Francisco,Bautista,02:17:30,05:15,2
Rodgers,Rop,02:18:10,05:17,3
Kenneth,Cheruiyot,02:18:20,05:16,1
Birhanu,Dare Kemal,02:18:24,05:17,50
Micah,Kogo,02:18:36,05:18,2
Fedor,Ryzhov,02:18:46,05:17,1
Kassahun,Kabiso,02:19:04,05:19,13
Max,King,02:19:11,05:19,3
Brendan,Martin,02:19:34,05:20,37
Demesse,Tefera,02:19:34,05:20,40
Brendan,Martin,02:19:52,05:21,37
Kyle,Shackleton,02:20:38,05:22,1
Terrence,Mahon,02:21:10,05:23,2
Francisco,Bautista,02:21:15,05:24,2
Timothy,Chichester,02:21:25,05:24,4
Harbert,Okuti,02:21:27,05:24,60
Susan,Chepkemei,02:23:13,05:27,4
Mary,Keitany,02:23:32,05:29,11
Bryan,Morseman,02:23:50,05:30,1
Jose Ramon,Torres,02:23:52,05:29,2
Abu,Kebede Diriba,02:23:55,05:30,73
Mary,Keitany,02:24:25,05:31,11
Lars,Budolfsen,02:24:40,05:32,1
Carl,Rundell,02:24:44,05:31,1
Teklu Tefera,Deneke,02:25:07,05:33,25
Kim,Smith,02:25:46,05:34,12
Jelena,Prokopcuka,02:26:15,05:35,10
