firstName,lastName,overallTime,pace,racesCount
Tesfaye,Jifar,02:07:43,04:52,1
Stephen,Kiogora,02:13:40,05:06,2
Micah,Kogo,02:18:36,05:18,2
Jorge,Fernandez,02:38:55,06:04,42
Flavio,De Simone,02:39:00,06:04,31
Charles,Kinzig,02:42:38,06:13,5
Patrick,Stow,02:42:49,06:13,1
Christopher,Moutos,02:44:55,06:18,1
Richard,Velazquez,02:45:13,06:19,144
Jordi,Royo Lozano,02:47:23,06:24,1
Daniel,Manser,02:47:39,06:24,2
Teruo,Shimoda,02:47:59,06:24,9
Daniel,Daumueller,02:48:21,06:24,3
Frank,Bassin,02:49:11,06:28,2
Kyle,Oppenheimer,02:49:35,06:29,24
Noe,Romo,02:50:02,06:30,8
Brett,Long,02:50:20,06:30,1
Dean,Grusky,02:50:32,06:30,14
Alberto,Hern???Ndez Garc???A,02:53:03,06:36,1
Slawek,Sibilski,02:54:23,06:40,1
Lucas,Tyler,02:55:33,06:42,1
Morgan,Lingar,02:57:03,06:46,29
Henry,Bonilla Cortez,02:57:17,06:45,1
Peter,Dimbleby,02:58:08,06:48,1
Andrew,Billo,02:58:55,06:50,7
Antonio,Roovers,02:59:12,06:49,1
Jerimy,Arnold,02:59:12,06:50,1
Peter,Rudorfer,02:59:57,06:52,1
Manuel,Vaz,03:02:24,06:58,3
Scott,Mercer,03:04:11,07:02,1
Peter,Kruse,03:04:18,07:02,4
Pablo,Martinez,03:04:47,07:03,106
Dan,Rech,03:05:15,07:02,4
Bingqing,Chen,03:05:42,07:05,1
William,Tronoski,03:05:56,07:04,34
Winfried,Jaeger,03:06:38,07:06,1
Francisco,Sanchez Pintor,03:07:30,07:09,1
Melissa,Bell,03:08:02,07:11,1
Adam,Strassberg,03:09:34,07:14,42
Volker,Jansen,03:09:45,07:15,1
Melissa,Higgins,03:09:49,07:15,4
Sean,Poole,03:09:55,07:15,2
Harold,Leiva Araya,03:10:02,07:15,1
Patrice,Iseli,03:12:40,07:21,3
Vittoriano,Cantera,03:12:50,07:21,18
Parker,Schwartz,03:13:36,07:24,42
Frank,White,03:13:40,07:24,4
Chris,Busbee,03:13:47,07:23,33
Ryoji,Nishihara,03:15:08,07:27,1
Nuno,Clemente,03:15:14,07:27,2
Dieter,Blum,03:15:47,07:28,1
Augusto,Felix,03:15:52,07:26,2
Subash,Shankar,03:15:54,07:29,11
Nicolas,Buck,03:16:30,07:30,2
Iordache,Gallarato,03:16:35,07:30,23
Davide,Gallotti,03:17:31,07:32,1
Michael,Goeden,03:17:45,07:33,1
Andrea,Bergamini,03:17:56,07:31,1
Craig,Medlyn,03:18:13,07:34,1
Alasdair,Rykens,03:18:27,07:35,1
Garrath,Douglas,03:19:01,07:32,1
Paul,Braa,03:19:27,07:37,2
James,Braddock,03:19:44,07:35,48
Angelo,Aspromonte,03:19:57,07:38,1
Gianluigi,Bazzoni,03:20:00,07:38,2
Casey,Cardillo,03:20:04,07:38,1
Juan,Escotet,03:20:05,07:37,5
Margaret,Alexson,03:20:49,07:40,5
Xiangwu,Ju,03:21:00,07:40,17
Claude,Hebert,03:21:06,07:41,6
John,Seda,03:21:12,07:38,15
Grant,Merrill,03:21:24,07:37,1
Raphael,Tse,03:21:29,07:41,3
Jean Michel,Samper,03:21:41,07:35,1
Eric,Carcich,03:21:58,07:40,1
Torben,Kjaer,03:22:34,07:44,3
Yoshihiro,Nakada,03:22:43,07:44,1
William,Foley,03:22:53,07:45,14
David,Brady,03:23:27,07:40,1
Paul,Warthen,03:23:35,07:46,65
Neil,Quilliam,03:23:43,07:47,1
Brian,Palmer,03:23:45,07:47,2
Peter,Sundberg,03:24:02,07:47,1
Elizabeth,Murray,03:24:06,07:46,76
Robert,Johnson,03:24:22,07:48,178
Inaki,Berterreche,03:24:35,07:49,1
Kirsten,Jorgensen,03:24:35,07:49,1
Juan Carlos,Morales,03:25:04,07:50,1
Jeff,Gilliland,03:25:11,07:50,1
Said,Gorra,03:25:34,07:51,1
Jorge,Freyre,03:26:01,07:52,11
Heyrick,Bond Gunning,03:26:50,07:50,2
Cliff,Hirsch,03:27:09,07:55,1
Owen,Mallon,03:27:28,07:55,2
Pietro,Doldi,03:27:32,07:55,74
Walter,Schweipert,03:28:19,07:55,1
Will,Elingson,03:28:23,07:57,2
Andrea,Belli,03:28:36,07:58,2
Kenneth,Lao,03:28:38,07:57,3
Jerome,Rives,03:28:52,07:58,1
Gabriel,Rotman,03:28:56,07:59,28
Mattias,Stetz,03:29:03,07:59,2
Paolo,Pizzagalli,03:29:07,07:59,1
Peter,Selhausen,03:29:15,07:59,1
Francesco,Casella,03:29:17,07:57,1
Quentin,Ertel,03:29:20,07:59,3
Tony,Frankland,03:29:22,08:00,1
Karl-Heinz,Nothofer,03:29:56,08:01,1
Christopher,Meyers,03:30:01,07:59,1
William,Thoma,03:30:11,08:01,3
Jianghong,Wang,03:30:53,08:03,1
Thomas,Parouty,03:30:59,08:03,1
Mikey,Beuren,03:31:12,08:04,4
Conrad,Proud,03:31:18,08:04,1
Anthony,Burke,03:31:24,08:04,1
Eric,Vermeiren,03:31:39,08:05,1
Serene,Goodpaster,03:32:12,08:06,1
Marvin,Cramer,03:32:12,08:05,24
Kim,Wright,03:32:48,08:07,2
Kyle,Naff,03:32:58,08:08,24
Michail,Huerter,03:33:07,08:08,2
Alain,Francois,03:33:16,08:08,1
Paul,Dispoto,03:33:26,08:09,4
Philip,Rose,03:34:06,08:10,1
Charles,Stewart,03:34:36,08:12,5
Amanda,Cooke,03:34:45,08:12,1
Megan,Granich,03:35:16,08:13,1
Chris,Culos,03:35:17,08:13,1
Els,de Ruijter,03:35:18,08:13,1
Rajiv,Bansal,03:36:09,08:15,60
Hans,Groenewoud,03:36:48,08:17,2
Asaf,Yalif,03:36:50,08:17,5
Tiziano,Comassi,03:37:11,08:17,2
Rich,Riddle,03:37:27,08:18,1
Paul,Jaffrezic,03:37:40,08:16,1
Katie,MacKinnon,03:37:44,08:19,2
Victor,Otarola,03:37:45,08:19,1
Randy,Roman,03:37:49,08:19,20
Sergio,Millan,03:38:16,08:20,1
Anthony,Calabro,03:38:17,08:20,11
Alexander,Kiefer,03:38:26,08:20,1
Richard,Duron,03:38:43,08:21,60
Jean-Marie,Gueye,03:38:54,08:19,1
Andrea,Polimadei,03:38:55,08:21,1
Christian,Baerlocher,03:39:02,08:22,1
Kirk,Jensen,03:39:22,08:22,1
Hamish,Chan,03:39:24,08:23,1
Chris,Van Norman,03:39:33,08:23,2
Paolo,Boschetti,03:40:02,08:24,3
Anthony,Bramante,03:41:04,08:26,10
Heinz,Unbehaun,03:41:30,08:27,1
Juan,Pina,03:41:37,08:26,26
Romain,Vaillat,03:41:38,08:28,1
Henry,Cherry,03:41:42,08:23,1
Massimo,Gennatiempo,03:41:44,08:28,3
Jason,Bender,03:41:58,08:28,3
Wayne,Pferdehirt,03:42:04,08:29,1
Mats,Gerlam,03:42:07,08:29,1
Kent,Freeman,03:42:26,08:30,63
Robert,McCarthy,03:42:48,08:22,1
Christopher,Fidler,03:42:56,08:31,16
Lisa,Holding Eagle,03:43:07,08:31,1
Rob,Zwartjens,03:43:08,08:27,1
Brian,Cahalan,03:43:12,08:31,5
Huy,Duong,03:43:14,08:29,27
Graham,Henderson,03:43:16,08:31,1
Patrick,Alighieri,03:43:20,08:31,1
Ferdinand,Hatzl,03:43:25,08:32,2
Luciano,Taricco,03:43:39,08:32,1
Matthew,Fox,03:43:57,08:33,40
Luretta,Spearing,03:44:10,08:33,1
