firstName,lastName,overallTime,pace,racesCount
Tesfaye,Jifar,02:07:43,04:52,1
Viktor,Rothlin,02:12:26,05:04,3
Stephen,Kiogora,02:13:40,05:06,2
Kenneth,Cheruiyot,02:18:20,05:16,1
Micah,Kogo,02:18:36,05:18,2
Max,King,02:19:11,05:19,3
Jelena,Prokopcuka,02:27:47,05:39,10
Firehiwot,Dado,02:28:36,05:41,5
Milena,Glusac,02:31:14,05:46,3
Tim,Clarke,02:33:23,05:51,1
Alvaro,Diez Gutierrez,02:34:22,05:53,1
Eugene,Daly,02:35:12,05:56,5
Giuseppe,Del Priore,02:36:03,05:58,2
Franck,Chesnay,02:36:30,05:59,2
Yuta,Suda,02:37:27,06:01,1
Anthony,Basile,02:37:36,06:00,3
Jorge,Fernandez,02:38:55,06:04,42
Antony,Rickards,02:38:59,06:04,1
Flavio,De Simone,02:39:00,06:04,31
Belaynesh,Fikadu,02:39:01,06:04,27
Euan,Geddes,02:39:03,06:04,1
Abd,Amare,02:39:08,06:05,1
John,Barry,02:39:10,06:05,100
Fabian,Meier,02:39:36,06:06,2
Mario,Dimas,02:39:39,06:06,102
Jason,Robbie,02:39:56,06:05,14
John,Campagna,02:40:24,06:08,33
David,Gibson,02:40:26,06:08,1
Patrick,Belmont,02:41:17,06:09,3
Astrel,Clovis,02:41:20,06:10,3
David,Fort,02:41:34,06:10,1
Oscar,Ponce,02:42:01,06:11,1
Jose,Guzman,02:42:02,06:10,16
Antonio,Zaccheo,02:42:22,06:12,5
Leonardo,Chalco,02:42:27,06:12,24
Charles,Kinzig,02:42:38,06:13,5
Sergio,Palumbo,02:42:38,06:12,1
Patrick,Stow,02:42:49,06:13,1
Leo,Papail,02:43:02,06:14,2
Christophe,Cabassut,02:43:41,06:14,1
Sam,Hill,02:43:49,06:15,3
John,Rosswog,02:44:03,06:16,1
Daniel,Coates,02:44:12,06:16,1
Javier,Fuertes Beneitez,02:44:54,06:18,1
Christopher,Moutos,02:44:55,06:18,1
Mark,Senter,02:45:10,06:18,7
Richard,Velazquez,02:45:13,06:19,144
Lorenzo,Ottanelli,02:45:35,06:19,5
Richard,Szeliga,02:45:48,06:20,13
Thierry,Schlaudecker,02:45:49,06:20,4
Jonathan,Bardey,02:46:30,06:21,25
Che,Compton,02:46:32,06:22,1
Marino,Porro,02:46:34,06:21,5
Marcel,Buehler,02:47:04,06:23,2
Gerald,Brewer,02:47:10,06:23,1
Jordi,Royo Lozano,02:47:23,06:24,1
Gloria,Giudici,02:47:30,06:24,1
Daniel,Manser,02:47:39,06:24,2
Jason,Lakritz,02:47:39,06:24,57
Andy,Nesheim,02:47:54,06:25,5
Teruo,Shimoda,02:47:59,06:24,9
Andrew,Grasso,02:48:03,06:25,5
Greg,Van Hest,02:48:04,06:25,3
Eladio,Telecher,02:48:14,06:25,1
Daniel,Daumueller,02:48:21,06:24,3
Thomas,Murley,02:48:27,06:26,9
Fredrik,Sundberg,02:48:33,06:25,1
Andrea,Pileggi,02:48:43,06:27,2
Christian,Sickler,02:48:48,06:27,1
kai,kang,02:48:57,06:27,1
Jan,Muench,02:49:00,06:27,16
Frank,Bassin,02:49:11,06:28,2
Martin,Saar,02:49:17,06:28,1
Ivan,Stanic,02:49:20,06:28,9
Kyle,Oppenheimer,02:49:35,06:29,24
David,Goldfarb,02:49:41,06:29,74
Noe,Romo,02:50:02,06:30,8
Heather,Gardiner,02:50:08,06:29,39
Brett,Long,02:50:20,06:30,1
Yuichiro,Yamaguchi,02:50:25,06:30,23
Dean,Grusky,02:50:32,06:30,14
Nick,Inniger,02:50:47,06:31,1
Matthew,Morton,02:50:50,06:31,3
Jacob,Cooper,02:50:54,06:30,113
Stephen,McGuiness,02:50:55,06:31,1
Kevin,Shelton-Smith,02:50:59,06:32,136
Krzysztof,Bartkiewicz,02:51:09,06:32,1
Jaime,Palacios,02:51:17,06:32,198
Andrew,More O'Ferrall,02:51:26,06:32,6
Nick,Feamster,02:51:27,06:33,18
Sebastian,Paetzke,02:51:49,06:34,2
Julien,Mentzer,02:51:54,06:34,2
Axel,Riemann,02:52:05,06:34,1
Angel Luis,Hernando Cunado,02:52:08,06:34,1
Matt,Gordon,02:52:18,06:33,4
Zoltan,Szirmai,02:52:40,06:36,1
Juan Jose,Petidier Navajas,02:52:43,06:36,1
Carlos,Baro Gonzalez,02:52:44,06:36,1
Alberto,Hern???Ndez Garc???A,02:53:03,06:36,1
Neil,Powell,02:53:08,06:36,31
Katie,Moraczewski,02:53:19,06:37,1
Benjamin,Gherardi,02:53:24,06:37,4
Luka,Bastl,02:53:40,06:38,3
David,Noble,02:53:44,06:38,4
Shawn,Marshall,02:53:48,06:38,2
Joseph,Norton,02:53:52,06:38,3
Joseba,Beloqui,02:53:57,06:39,1
Lance,Brady,02:53:57,06:39,7
Kyle,Pochini,02:54:09,06:39,2
Manuel,Lorente Iranzo,02:54:17,06:39,3
Alexander,Hempel,02:54:20,06:39,3
Slawek,Sibilski,02:54:23,06:40,1
Ruben,Hernanddez Fernandez,02:54:27,06:40,1
Rachel,Berchtold,02:54:48,06:40,1
Gastone,Barichello,02:55:02,06:41,1
Nicolas,Calame,02:55:05,06:41,2
Louis,DiNuzzo,02:55:14,06:41,1
Irineu,Romano,02:55:15,06:42,2
Michael,Keefer,02:55:26,06:42,1
Walter,Beller-Morales,02:55:30,06:42,3
Lucas,Tyler,02:55:33,06:42,1
Maximilian,Pfau,02:55:37,06:42,1
Kyle,Cannon,02:55:54,06:43,1
Martin,Sommerschuh,02:56:08,06:44,47
Jason,Hall,02:56:13,06:44,2
John,Thomson,02:56:32,06:44,1
Colin,Bell,02:56:37,06:45,2
Ian,James,02:56:41,06:45,2
Robert,Curci,02:56:56,06:45,2
Jonathon,Laurie,02:56:57,06:45,52
Morgan,Lingar,02:57:03,06:46,29
José Antonio,Diez de Los Rios Gar,02:57:13,06:46,1
Genevieve,Roth,02:57:13,06:46,6
Henry,Bonilla Cortez,02:57:17,06:45,1
Joseph,Schwieterman,02:57:19,06:46,1
Fridtjof,Wedum,02:57:28,06:47,1
Simon,Eikrem,02:57:40,06:47,1
Gordon,Streeter,02:57:40,06:46,28
Pierre,Padrixe,02:57:40,06:47,1
Joseph,Kozusko,02:57:41,06:47,10
Paul,Fleming,02:57:43,06:47,1
Steve,Kraft,02:57:43,06:47,1
Eric,Rzeppa,02:57:44,06:47,2
Robert,Reeves,02:57:44,06:45,2
Bob,Fehrenbach,02:57:46,06:47,1
Willem,de Graaf,02:57:56,06:47,3
Peter,Dimbleby,02:58:08,06:48,1
Timothy,Dowling,02:58:09,06:48,20
Marino,Porro,02:58:10,06:48,5
Neil,MacLachlan,02:58:12,06:48,1
Ky,Nichol,02:58:16,06:48,1
Andrea,Marini Agostini,02:58:18,06:48,1
Masan,Pejovic,02:58:25,06:49,1
Todd,Baldini,02:58:30,06:49,69
Inigo,Eseverri Sainz,02:58:32,06:49,2
Stefan,Rohrmoser,02:58:54,06:50,1
Andrew,Billo,02:58:55,06:50,7
Martin,Fillingham,02:58:58,06:50,3
Andreas,Hinterschweiger,02:58:59,06:50,3
Bradley,Sipley,02:59:05,06:50,1
Alyssa,Mahoney,02:59:06,06:50,15
Nina,Ytterstad,02:59:09,06:50,1
Antonio,Roovers,02:59:12,06:49,1
Jerimy,Arnold,02:59:12,06:50,1
Daniel,Juzwiak,02:59:14,06:51,2
Shane,Campbell,02:59:16,06:51,11
W William,Woods,02:59:24,06:51,1
David,Betts,02:59:25,06:50,1
Scott,Poling,02:59:30,06:51,1
Gye Ryong,Ahn,02:59:31,06:51,3
Jamie,Collin,02:59:34,06:51,2
Asaf,Porat,02:59:37,06:51,1
Matthew,Hemsley,02:59:39,06:52,1
Jean-Baptiste,Alexandre,02:59:49,06:52,18
Ramon,Bermo,02:59:55,06:51,48
Peter,Rudorfer,02:59:57,06:52,1
Richard,Sames,02:59:57,06:52,1
Jim,Price,02:59:58,06:52,15
Antonio Raffaele,di Manno,03:00:01,06:52,1
Conor,McCarthy,03:00:02,06:52,1
Ben,Leese,03:00:06,06:52,30
James,Lenhart,03:00:09,06:53,4
Nick,Humphrey-Taylor,03:00:16,06:53,1
Marijn,Michels,03:00:16,06:53,1
Mikael,Sjoblom,03:00:21,06:53,1
Sergio,Saavedra,03:00:55,06:55,1
Troy,Beam,03:01:19,06:54,19
Janne,Nykaenen,03:01:25,06:56,1
Ryo,Kamimura,03:01:34,06:56,4
Blake,Snider,03:01:50,06:57,2
Julio,Alonso Bayón,03:01:57,06:57,1
Claudio,Avendano,03:01:58,06:57,1
Daniel,Jimenez Perez,03:01:59,06:57,1
Yu,Kuroiwa,03:02:05,06:56,2
Neil,Lupsic,03:02:09,06:57,3
Justin,Feil,03:02:17,06:58,7
Andres,Gaitan Herrera,03:02:18,06:58,1
Jerome,le Jamtel,03:02:21,06:58,13
Shane,Welch,03:02:21,06:51,1
Scott,Zeller,03:02:23,06:58,4
Manuel,Vaz,03:02:24,06:58,3
Peter,Cotton,03:02:31,06:58,2
Iain,Robert,03:02:35,06:57,1
Stuart,Geer,03:02:38,06:58,1
Matt,Burrell,03:02:44,06:59,1
Joshua,Denny,03:02:50,06:59,1
Geng,Huang,03:02:55,06:59,1
Tyler,Labrie,03:03:24,07:00,1
Nathan,Kucera,03:03:26,07:00,1
Sylvain,Merlen,03:03:27,06:59,2
Richard,Vinci,03:03:29,06:57,39
Slawomir,Zaglewski,03:03:32,07:00,90
David,Sandoval,03:03:39,07:01,1
Greg,Loeffert,03:03:42,07:01,89
