firstName,lastName,overallTime,pace,racesCount
Lelisa,Desisa,02:05:59,04:49,5
Shura,Kitata,02:06:01,04:49,2
Tesfaye,Jifar,02:07:43,04:52,1
Gebre,Gebremariam,02:08:00,04:53,3
Julius,Arile,02:10:03,04:58,3
Stephen,Kiogora,02:10:06,04:58,2
Jaouad,Gharib,02:10:25,04:59,2
Martin,Lel,02:10:30,04:58,1
Daniel,Yego,02:10:34,04:59,1
Ryan,Hall,02:10:36,04:59,8
Geoffrey,Kamworor,02:10:53,05:00,4
Wilson,Kipsang,02:10:59,05:00,5
Elly,Rono,02:11:31,05:01,2
Wesley,Korir,02:11:34,05:02,4
Meb,Keflezighi,02:11:38,05:02,31
Marilson,Gomes dos Santos,02:11:51,05:02,6
Tadesse,Abraham,02:12:01,05:03,1
Hailu,Negussie,02:12:12,05:03,1
Matt,O'Dowd,02:12:20,05:03,1
Jared,Ward,02:12:24,05:03,5
Viktor,Rothlin,02:12:26,05:04,3
Scott,Fauble,02:12:28,05:04,6
Shem,Kororia,02:12:33,05:03,3
Abel,Kirui,02:13:01,05:05,1
Stephen,Kiprotich,02:13:05,05:05,2
Daniel,Mesfun,02:13:09,05:05,2
Peter,Gilmore,02:13:13,05:05,5
Meb,Keflezighi,02:13:32,05:06,31
Stephen,Kiogora,02:13:40,05:06,2
Tadesse,Yae Dabi,02:13:57,05:07,36
Abdi,Abdirahman,02:14:17,05:08,23
Tadesse,Yae Dabi,02:14:24,05:08,36
Craig,Leon,02:15:16,05:10,3
Josia,Thugwane,02:15:25,05:10,1
Ryan,Vail,02:15:31,05:11,3
Wilson,Musto,02:15:45,05:10,1
Kevin,Chelimo,02:15:49,05:11,7
Timothy,Cherigat,02:15:57,05:11,2
Migidio,Bourifa,02:16:00,05:12,1
Jonny,Mellor,02:16:09,05:12,3
Vasily,Matviychuk,02:16:12,05:11,1
Yuki,Kawauchi,02:16:41,05:13,3
Mike,Reneau,02:16:45,05:13,1
Andrea,Lalli,02:17:12,05:14,1
Mitsunori,Hirayama,02:17:14,05:14,1
Francisco,Bautista,02:17:30,05:15,2
Gabriel,Muchiri,02:17:30,05:14,1
Brett,Robinson,02:17:50,05:16,3
Rodgers,Rop,02:18:10,05:17,3
Kenneth,Cheruiyot,02:18:20,05:16,1
Birhanu,Dare Kemal,02:18:24,05:17,50
Micah,Kogo,02:18:36,05:18,2
Fedor,Ryzhov,02:18:46,05:17,1
Matt,Downin,02:18:50,05:17,24
Warren,Petterson,02:18:56,05:18,1
Shadrack,Hoff,02:18:57,05:18,1
Kassahun,Kabiso,02:19:04,05:19,13
Max,King,02:19:11,05:19,3
Mohammed,Awol,02:19:13,05:19,24
Brendan,Martin,02:19:34,05:20,37
Demesse,Tefera,02:19:34,05:20,40
Abdelaaziz,Atmani,02:19:36,05:20,1
Danilo,Goffi,02:19:44,05:20,4
Brendan,Martin,02:19:52,05:21,37
Matt,Gabrielson,02:19:53,05:21,1
Marco,Orsi,02:20:09,05:20,1
Kyle,Shackleton,02:20:38,05:22,1
Francisco,Bautista,02:21:15,05:24,2
Scott,Strand,02:21:16,05:23,1
Timothy,Chichester,02:21:25,05:24,4
Harbert,Okuti,02:21:27,05:24,60
Boaz,Cheboiywo,02:21:40,05:25,1
Valerio,Brignone,02:21:53,05:24,3
Giovanni,Gualdi,02:22:10,05:26,1
Paula,Radcliffe,02:23:09,05:28,11
Susan,Chepkemei,02:23:13,05:27,4
Dan,Browne,02:23:27,05:28,1
Mary,Keitany,02:23:32,05:29,11
Bryan,Morseman,02:23:50,05:30,1
Jose Ramon,Torres,02:23:52,05:29,2
Abu,Kebede Diriba,02:23:55,05:30,73
Mary,Keitany,02:24:25,05:31,11
Lars,Budolfsen,02:24:40,05:32,1
Carl,Rundell,02:24:44,05:31,1
Achour,Saad,02:24:56,05:32,4
Teklu Tefera,Deneke,02:25:07,05:33,25
Arsenio,Ortiz,02:25:26,05:32,132
Ludmila,Petrova,02:25:45,05:33,13
Kim,Smith,02:25:46,05:34,12
Miguel,Nuci,02:25:53,05:34,1
Buzunesh,Deba,02:25:56,05:34,29
Tyler,McCandless,02:25:56,05:34,2
Jorge Eliecer,Real,02:26:03,05:34,12
Franca,Fiacconi,02:26:03,05:34,20
Valerio,Brignone,02:26:05,05:35,3
Jelena,Prokopcuka,02:26:15,05:35,10
Ludmila,Petrova,02:26:18,05:34,13
Margaret,Okayo,02:26:31,05:35,7
Jerry,Faulkner,02:26:42,05:36,69
Eric,Loeffler,02:26:47,05:36,1
Yohann,Pruvot,02:26:50,05:36,1
Paolo,Bravi,02:26:52,05:35,7
Deena,Drossin,02:26:58,05:36,19
Luca,Panichi,02:27:02,05:36,1
Ellie,Pashley,02:27:07,05:37,1
Miguel,Ferrer,02:27:15,05:37,1
Abu,Kebede Diriba,02:27:25,05:38,73
Oleksander,Holovnytskyy,02:27:39,05:38,6
Sean,Nesbitt,02:27:42,05:38,1
Margaret,Okayo,02:27:46,05:38,7
Jelena,Prokopcuka,02:27:47,05:39,10
Dick,Hooper,02:27:53,05:38,5
Chris,Graff,02:27:55,05:39,3
Felix,Ledwig,02:27:59,05:39,1
Jose,Abrantes,02:28:03,05:38,1
Steven,Ryan,02:28:14,05:40,11
Luminita,Zaituc,02:28:15,05:39,1
Chema,Martinez,02:28:21,05:40,1
Laura,Thweatt,02:28:23,05:40,5
Didier,Idziak,02:28:30,05:39,3
Anders,Szalkai,02:28:32,05:40,14
Firehiwot,Dado,02:28:36,05:41,5
Sean,Fitzpatrick,02:28:43,05:41,1
Joseph,McVeigh,02:28:43,05:40,13
Raul,Fernandez,02:28:43,05:41,1
Jelena,Prokopcuka,02:28:46,05:41,10
Massi,Milani,02:28:55,05:41,3
Ludmila,Petrova,02:29:00,05:41,13
Matt,Flaherty,02:29:01,05:41,1
Jamie,Hibell,02:29:01,05:41,2
Roger,Konigs,02:29:02,05:42,1
Catherine,Ndereba,02:29:08,05:42,9
Sabrina,Mockenhaupt,02:29:10,05:42,3
Antonio,Gravante,02:29:11,05:42,1
Catherine,Ndereba,02:29:14,05:42,9
Valeria,Straneo,02:29:24,05:42,3
Gete,Wami,02:29:25,05:42,5
Kieran,O'Connor,02:29:30,05:43,10
Martin,Matthews,02:29:30,05:43,1
Larisa,Zousko,02:29:32,05:42,1
Edward,Baker,02:29:37,05:42,1
Martin,Fiz,02:29:40,05:42,3
Francisco Jav,Rodriguez Tovar,02:29:41,05:43,1
Ludmila,Petrova,02:29:41,05:43,13
Hector,Rivera,02:29:53,05:42,53
Madai,Perez,02:29:53,05:43,13
Yipeng,Li,02:30:07,05:44,1
Guor,Maker,02:30:13,05:44,1
Piergiorgio,Conti,02:30:18,05:44,12
Gene,Mitchell,02:30:23,05:45,3
Neel,Tarneja,02:30:25,05:45,8
Shawn,Ferguson,02:30:32,05:45,1
Sebastien,Bazeille,02:30:34,05:45,1
Matthew,Wagoner,02:30:35,05:45,1
Cesar,Lizano,02:30:36,05:45,1
Adrien,Guiomar,02:30:44,05:45,1
Veloso,Francisco,02:30:46,05:45,1
Richard,Weis,02:30:53,05:46,1
Randy,Damkot,02:30:55,05:45,1
Martin,Kjall-Ohlsson,02:30:56,05:46,3
Stuart,Burton,02:30:58,05:46,7
Katie,McGregor,02:31:01,05:46,6
Timothy,Harte,02:31:02,05:45,4
Jose Carlos,Ciprian Bergua,02:31:05,05:46,1
Albert,Caballero Recio,02:31:11,05:45,1
Milena,Glusac,02:31:14,05:46,3
Davide,Faggioli,02:31:16,05:45,1
Erik,Ohlund,02:31:16,05:47,1
Christopher,Carrier,02:31:19,05:47,24
Brian Arreborg,Hansen,02:31:26,05:47,1
Jordan,ODonoghue,02:31:29,05:47,10
Steven,McElligott,02:31:40,05:48,4
Paul,Digrappa,02:31:42,05:46,1
Demesse,Tefera,02:31:43,05:48,40
Anders,Szalkai,02:31:43,05:48,14
Salina,Kosgei,02:31:53,05:48,3
Tomas,Perez Nava,02:31:54,05:48,1
Claes,Bengtsson,02:31:57,05:48,1
luigi,vivian,02:31:59,05:48,1
Christoph,Hubacher,02:32:03,05:48,2
Sjef,Kimpe,02:32:03,05:48,1
Grzegorz,Gronostaj,02:32:03,05:48,2
Devis,Incerti,02:32:05,05:48,1
Peter,Vail,02:32:05,05:48,1
